ID,duration,wav,spk_id,wrd
7729-102255-0043,11.035,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0043.wav,7729,
7729-102255-0044,17.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0044.wav,7729,
7729-102255-0045,6.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0045.wav,7729,
7729-102255-0046,19.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0046.wav,7729,
8224-274381-0000,17.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0000.wav,8224,
8224-274381-0001,22.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0001.wav,8224,
8224-274381-0002,24.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0002.wav,8224,
8224-274381-0003,13.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0003.wav,8224,
8224-274381-0004,21.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0004.wav,8224,
8224-274381-0005,26.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0005.wav,8224,
8224-274381-0006,16.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0006.wav,8224,
8224-274381-0007,10.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0007.wav,8224,
8224-274381-0008,20.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0008.wav,8224,
8224-274381-0009,28.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0009.wav,8224,
8224-274381-0010,13.620,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0010.wav,8224,
8224-274381-0011,6.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0011.wav,8224,
8224-274381-0012,19.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0012.wav,8224,
8224-274381-0013,13.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0013.wav,8224,
8224-274381-0014,17.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0014.wav,8224,
8224-274381-0015,12.655,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0015.wav,8224,
8224-274381-0016,27.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0016.wav,8224,
8224-274381-0017,17.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274381/8224-274381-0017.wav,8224,
8224-274384-0000,7.605,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0000.wav,8224,
8224-274384-0001,20.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0001.wav,8224,
8224-274384-0002,9.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0002.wav,8224,
8224-274384-0003,3.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0003.wav,8224,
8224-274384-0004,20.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0004.wav,8224,
8224-274384-0005,8.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0005.wav,8224,
8224-274384-0006,6.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0006.wav,8224,
8224-274384-0007,6.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0007.wav,8224,
8224-274384-0008,13.420,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0008.wav,8224,
8224-274384-0009,4.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0009.wav,8224,
8224-274384-0010,14.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0010.wav,8224,
8224-274384-0011,22.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0011.wav,8224,
8224-274384-0012,18.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0012.wav,8224,
8224-274384-0013,5.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/8224/274384/8224-274384-0013.wav,8224,
8230-279154-0000,8.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0000.wav,8230,
8230-279154-0001,17.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0001.wav,8230,
8230-279154-0002,16.475,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0002.wav,8230,
8230-279154-0003,3.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0003.wav,8230,
8230-279154-0004,14.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0004.wav,8230,
8230-279154-0005,7.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0005.wav,8230,
8230-279154-0006,7.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0006.wav,8230,
8230-279154-0007,15.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0007.wav,8230,
8230-279154-0008,3.620,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0008.wav,8230,
8230-279154-0009,16.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0009.wav,8230,
8230-279154-0010,15.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0010.wav,8230,
8230-279154-0011,6.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0011.wav,8230,
8230-279154-0012,3.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0012.wav,8230,
8230-279154-0013,14.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0013.wav,8230,
8230-279154-0014,7.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0014.wav,8230,
8230-279154-0015,8.050,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0015.wav,8230,
8230-279154-0016,10.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0016.wav,8230,
8230-279154-0017,7.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0017.wav,8230,
8230-279154-0018,11.845,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0018.wav,8230,
8230-279154-0019,18.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0019.wav,8230,
8230-279154-0020,7.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0020.wav,8230,
8230-279154-0021,6.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0021.wav,8230,
8230-279154-0022,6.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0022.wav,8230,
8230-279154-0023,6.265,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0023.wav,8230,
8230-279154-0024,6.340,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0024.wav,8230,
8230-279154-0025,21.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0025.wav,8230,
8230-279154-0026,9.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0026.wav,8230,
8230-279154-0027,11.135,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0027.wav,8230,
8230-279154-0028,11.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0028.wav,8230,
8230-279154-0029,8.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0029.wav,8230,
8230-279154-0030,7.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0030.wav,8230,
8230-279154-0031,12.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0031.wav,8230,
8230-279154-0032,3.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0032.wav,8230,
8230-279154-0033,11.690,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0033.wav,8230,
8230-279154-0034,14.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0034.wav,8230,
8230-279154-0035,7.555,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0035.wav,8230,
8230-279154-0036,3.235,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0036.wav,8230,
8230-279154-0037,20.535,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0037.wav,8230,
8230-279154-0038,22.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0038.wav,8230,
8230-279154-0039,4.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0039.wav,8230,
8230-279154-0040,16.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0040.wav,8230,
8230-279154-0041,14.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0041.wav,8230,
8230-279154-0042,18.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0042.wav,8230,
8230-279154-0043,24.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/8230/279154/8230-279154-0043.wav,8230,
8455-210777-0000,8.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0000.wav,8455,
8455-210777-0001,18.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0001.wav,8455,
8455-210777-0002,6.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0002.wav,8455,
8455-210777-0003,10.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0003.wav,8455,
8455-210777-0004,7.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0004.wav,8455,
8455-210777-0005,5.685,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0005.wav,8455,
8455-210777-0006,4.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0006.wav,8455,
8455-210777-0007,2.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0007.wav,8455,
8455-210777-0008,11.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0008.wav,8455,
8455-210777-0009,4.580,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0009.wav,8455,
8455-210777-0010,3.100,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0010.wav,8455,
8455-210777-0011,6.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0011.wav,8455,
8455-210777-0012,3.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0012.wav,8455,
8455-210777-0013,7.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0013.wav,8455,
8455-210777-0014,4.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0014.wav,8455,
8455-210777-0015,8.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0015.wav,8455,
8455-210777-0016,16.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0016.wav,8455,
8455-210777-0017,5.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0017.wav,8455,
8455-210777-0018,5.925,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0018.wav,8455,
8455-210777-0019,8.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0019.wav,8455,
8455-210777-0020,3.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0020.wav,8455,
8455-210777-0021,2.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0021.wav,8455,
8455-210777-0022,16.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0022.wav,8455,
8455-210777-0023,4.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0023.wav,8455,
8455-210777-0024,7.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0024.wav,8455,
8455-210777-0025,3.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0025.wav,8455,
8455-210777-0026,3.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0026.wav,8455,
8455-210777-0027,12.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0027.wav,8455,
8455-210777-0028,7.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0028.wav,8455,
8455-210777-0029,3.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0029.wav,8455,
8455-210777-0030,12.845,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0030.wav,8455,
8455-210777-0031,7.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0031.wav,8455,
8455-210777-0032,2.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0032.wav,8455,
8455-210777-0033,7.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0033.wav,8455,
8455-210777-0034,7.700,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0034.wav,8455,
8455-210777-0035,4.990,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0035.wav,8455,
8455-210777-0036,15.065,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0036.wav,8455,
8455-210777-0037,4.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0037.wav,8455,
8455-210777-0038,10.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0038.wav,8455,
8455-210777-0039,5.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0039.wav,8455,
8455-210777-0040,6.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0040.wav,8455,
8455-210777-0041,6.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0041.wav,8455,
8455-210777-0042,4.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0042.wav,8455,
8455-210777-0043,3.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0043.wav,8455,
8455-210777-0044,7.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0044.wav,8455,
8455-210777-0045,11.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0045.wav,8455,
8455-210777-0046,9.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0046.wav,8455,
8455-210777-0047,2.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0047.wav,8455,
8455-210777-0048,3.430,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0048.wav,8455,
8455-210777-0049,4.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0049.wav,8455,
8455-210777-0050,3.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0050.wav,8455,
8455-210777-0051,13.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0051.wav,8455,
8455-210777-0052,4.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0052.wav,8455,
8455-210777-0053,6.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0053.wav,8455,
8455-210777-0054,2.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0054.wav,8455,
8455-210777-0055,9.555,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0055.wav,8455,
8455-210777-0056,5.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0056.wav,8455,
8455-210777-0057,10.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0057.wav,8455,
8455-210777-0058,7.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0058.wav,8455,
8455-210777-0059,5.535,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0059.wav,8455,
8455-210777-0060,7.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0060.wav,8455,
8455-210777-0061,15.645,/home/datasets/experiments/streamalign/groundtruth/test-clean/8455/210777/8455-210777-0061.wav,8455,
